age,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,is_active,total_spend,suspicion_score,gender_binary,txn_burstiness,spend_velocity,avg_vs_total_ratio,z_monthly_spend_country,txn_x_spend,txn_x_login,country_India,country_UK,country_US,pm_Crypto,pm_PayPal
0.6969760296902768,-0.43631368476654575,-1.5946527721399542,-1.3991934887397104,0.49257074440455406,0.8462280068108263,0.9757929038057299,-1.0715059793793933,-0.7778609311020176,-0.9890598399305284,-0.7163085215924366,-0.3749427284078478,0.6984846130321314,-1.6091995234537095,-1.1557609705867093,-0.7163085215924366,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.6455893401592847,-1.7361851811256774,-1.25081447833446,0.9615674328921957,0.8504786422461919,0.14802008039925355,0.9757929038057299,-1.1861586562762247,-0.7778609311020176,-0.9890598399305284,-0.27114224035575696,-0.48559021172635347,-0.43557269768926155,-1.3015225195118263,-0.5859134849449472,-0.27114224035575696,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
1.2340021776301016,0.8635578115925859,0.8041970457275849,-1.1214569097241922,1.0890839074739505,-1.5974997356296783,0.9757929038057299,1.3291231556164018,-0.7778609311020176,-0.9890598399305284,-0.6824357188396908,0.4192916519129511,0.1455362401084273,0.7894340895275009,-0.5781401134272787,-0.6824357188396908,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-1.5853850990539777,1.3953234237395034,-0.6535473280727112,1.6559088804309916,-1.5355740100313935,0.4971240436050399,0.9757929038057299,0.1730487314798124,-0.7778609311020176,-0.9890598399305284,4.236305820286313,-0.45495431768536526,-0.47049804932004263,-0.6782520738905605,0.31547246291271175,4.236305820286313,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.8983608351677111,-1.4998449090603807,-0.8913995106325642,-0.18409595554681762,0.8504786422461919,1.1953319700166127,0.9757929038057299,-1.097025117498118,-0.7778609311020176,-0.9890598399305284,-0.4920518235258386,-0.3945557470428244,-0.3023661310631399,-0.9016766253256973,-0.63484607452902,-0.4920518235258386,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.025693344765496083,-0.5544838207991941,0.2551938894352819,-0.5312666793162156,0.015360213949036973,-1.5974997356296783,0.9757929038057299,-0.2625581417701979,-0.7778609311020176,-0.9890598399305284,-0.456488727750352,-0.13701444703968943,-0.21449524431646477,0.2418833666791709,-0.24610562766259253,-0.456488727750352,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.914102414129197,-0.37722861675022157,0.8137107482803112,0.05892355109176096,0.37326811179067476,-1.5974997356296783,-1.0248076165545568,0.15417170145437945,-0.7778609311020176,-0.9890598399305284,-0.3719080151350924,-0.19362398409038248,-0.3435219288826313,0.7989226227900234,0.5824872857789292,-0.3719080151350924,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.7127176086517628,0.568132471510965,-0.9769937461523913,0.19779184059952015,-0.7004555817342386,-0.8992918092181056,-1.0248076165545568,-0.4557666561677936,-0.7778609311020176,-0.9890598399305284,0.06892463313030812,-0.4325105262398125,-0.36272234181366325,-0.9870444141869662,-0.5604723856265608,0.06892463313030812,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
1.4353869831075357,1.277153287706855,0.8418878666203385,0.05892355109176096,0.7311760096323126,1.1953319700166127,0.9757929038057299,1.7637529784121355,-0.7778609311020176,-0.9890598399305284,-0.42936949000925895,-0.1899903857897735,-0.34350540419091335,0.827025196223409,0.6011787101490971,-0.42936949000925895,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
1.0997456406451454,-0.43631368476654575,0.9020886708548816,-0.2535301003006972,-0.3425476838926008,0.4971240436050399,0.9757929038057299,0.1407001170983482,-0.7778609311020176,-0.9890598399305284,-0.2840157591885123,-0.10944559543488043,-0.2876251021742414,0.889740056043211,0.3243197720457769,-0.2840157591885123,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.10856319221946008,-1.5589299770767049,-0.5315410408281359,-1.5380617782474697,1.4469918053155881,-1.5974997356296783,0.9757929038057299,-1.0870262199016698,-0.7778609311020176,-0.9890598399305284,-0.7602991745180806,0.7562596817769744,1.4497359479867928,-0.4569554301359739,-1.0877845496225633,-0.7602991745180806,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
-1.3168720250840655,0.03636685936404757,1.4262519113836911,-1.3297593439858308,1.3276891727017088,-0.5501878460123192,0.9757929038057299,0.9496755103891217,-0.7778609311020176,-0.9890598399305284,-0.7248622596613118,1.1881812739878785,0.49737067759571363,1.3790984703880595,-0.686617700048719,-0.7248622596613118,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
1.63677178858497,-0.43631368476654575,-0.15599258912943512,-0.5659837516931554,0.6118733770184334,1.5444359332223991,-1.0248076165545568,-0.3730144918053867,-0.7778609311020176,-0.9890598399305284,-0.5440117976336645,-0.20585106269669703,-0.20300980476786348,-0.08197955087590444,-0.45139728107914057,-0.5440117976336645,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
0.2942064187354084,-1.4407598410440565,-0.7190372103285088,-0.3229642450545768,0.13466284656291624,0.8462280068108263,0.9757929038057299,-1.054807741103654,-0.7778609311020176,-0.9890598399305284,-0.42195929981055424,-0.3528413373400503,-0.27227145268444713,-0.7297703238015623,-0.5939757193555241,-0.42195929981055424,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.24281972920441622,-0.8499091608808149,-0.9144957832022971,-1.3991934887397104,-0.8197582143481179,-0.5501878460123192,-1.0248076165545568,-0.8805729506430648,-0.7778609311020176,-0.9890598399305284,-0.6222174028348092,0.04766038010913965,0.6994162891685324,-0.9247117947882314,-1.0689945576825481,-0.6222174028348092,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-1.1154872196066312,-0.37722861675022157,-1.6875939724711522,0.8574162157613763,0.13466284656291624,-0.8992918092181056,-1.0248076165545568,-1.1130508768180158,-0.7778609311020176,-0.9890598399305284,-0.11402472933104639,-0.5227989066394255,-0.42653598717228247,-1.6957646885925715,-1.0270125426795516,-0.11402472933104639,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.3613346872278865,-0.7908240928644907,0.13230447113424235,0.23250891297645995,0.49257074440455406,-0.8992918092181056,0.9757929038057299,-0.4850200578638262,-0.7778609311020176,-0.9890598399305284,-0.354485401279015,-0.3036117981165562,-0.36710501419646313,0.2058779630386968,0.25736956689999607,-0.354485401279015,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
0.6298477611977988,0.8635578115925859,-0.18750799675041407,-1.6074959230013492,0.37326811179067476,0.8462280068108263,-1.0248076165545568,0.3870815305081816,-0.7778609311020176,-0.9890598399305284,-0.7608779988986812,1.7442518049806897,2.279967106558939,-0.21927053789455858,-1.1040508995067198,-0.7608779988986812,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.8469741456367189,1.1589831516742068,1.148425562555023,-0.07994473841599822,1.0890839074739505,-0.8992918092181056,0.9757929038057299,1.9733432682913896,-0.7778609311020176,-0.9890598399305284,-0.4976749765519861,-0.11882082725451554,-0.3211948847875651,1.1327519212259392,0.6511549557256575,-0.4976749765519861,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.2942064187354084,-1.3225897050114082,0.7816211816614986,0.12835769584564055,1.0890839074739505,0.8462280068108263,0.9757929038057299,-0.7533340652736525,-0.7778609311020176,-0.9890598399305284,-0.46072282809444515,-0.21013615044610237,-0.35351888115610963,0.7671261331921347,0.6285254948948247,-0.46072282809444515,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.22707815024293032,0.509047403494641,0.6238561131861289,-0.3576813174315166,1.6855970705433467,0.4971240436050399,-1.0248076165545568,0.8435772506377012,-0.7778609311020176,-0.9890598399305284,-0.5880024505593084,-0.12446545701669286,-0.26352567970556645,0.6065500801494664,0.07674744072805863,-0.5880024505593084,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.22707815024293032,1.0408130156415585,-1.1980235966465123,-0.11466181079293802,0.7311760096323126,-0.8992918092181056,-1.0248076165545568,-0.5310866665359917,-0.7778609311020176,-0.9890598399305284,-0.46436205483647575,-0.4441943442415816,-0.31509021793134084,-1.1224218466504494,-0.7940487428948758,-0.46436205483647575,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
-1.5182568305614996,1.4544084917558275,-0.042324884308632627,-1.1214569097241922,0.015360213949036973,-1.5974997356296783,0.9757929038057299,0.9080945575480533,-0.7778609311020176,-0.9890598399305284,-0.6200789683175905,0.11478217034237759,0.14552716545230934,0.03151485275127449,-0.7725208380473534,-0.6200789683175905,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
-0.6455893401592847,0.9226428796089101,1.0160048519805596,0.7185479262536171,1.6855970705433467,-0.5501878460123192,-1.0248076165545568,1.5909745913629487,-0.7778609311020176,-0.9890598399305284,-0.42890292247822936,-0.2653107759381585,-0.41562468078484255,1.0006815406386689,1.413077113760089,-0.42890292247822936,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.3099479976968943,-1.20441956897876,-0.5901888687581276,0.3019430577303395,-0.5811529491203594,-0.8992918092181056,-1.0248076165545568,-0.9315083312868954,-0.7778609311020176,-0.9890598399305284,0.03253236571000267,-0.39372614625236924,-0.3755130440159528,-0.629126190274752,-0.23565828847363954,0.03253236571000267,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
1.3682587146150578,-0.08180327666860077,0.7236044572284884,-0.3229642450545768,1.5662944379294674,1.1953319700166127,-1.0248076165545568,0.3809132812155923,-0.7778609311020176,-0.9890598399305284,-0.575614278183696,-0.11808064118855843,-0.27194435053117016,0.709054715414389,0.160568691724596,-0.575614278183696,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.7798458771442409,-1.618015045093029,-0.5938612024581161,-1.2950422716088912,-0.8197582143481179,-0.5501878460123192,0.9757929038057299,-1.1189558475865984,-0.7778609311020176,-0.9890598399305284,-0.5708949744215579,0.07868176133661313,0.41591555767584437,-0.6049254794556962,-0.9797446645269414,-0.5708949744215579,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.3613346872278865,0.568132471510965,0.4380204252820471,1.3434552290385333,0.37326811179067476,0.14802008039925355,-1.0248076165545568,0.7390350618721264,-0.7778609311020176,-0.9890598399305284,-0.07207698598399276,-0.3637506917007942,-0.4558629847095426,0.4174032584449814,1.416602986248122,-0.07207698598399276,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.9654891036601891,0.1545369953966959,-0.8632710735026929,0.3713772024842191,-1.2969687448036349,-0.20108388280653283,0.9757929038057299,-0.5066049658924455,-0.7778609311020176,-0.9890598399305284,1.0851087157126837,-0.4284852573219375,-0.3832157173050142,-0.8736226043122833,-0.41583650297262925,1.0851087157126837,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.44420453468185045,0.21362206341302006,-0.43592445144297176,0.892133288138316,1.6855970705433467,-0.8992918092181056,0.9757929038057299,-0.1789101035470043,-0.7778609311020176,-0.9890598399305284,-0.40324170827160377,-0.4118966666221521,-0.42870544285939116,-0.4474065632318053,0.1886672802349271,-0.40324170827160377,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.025693344765496083,-0.7317390248481666,-0.6000587460410036,1.4823235185462926,1.0890839074739505,1.1953319700166127,-1.0248076165545568,-0.7212986255240597,-0.7778609311020176,-0.9890598399305284,-0.2205338631204291,-0.446645332768472,-0.46274784491601095,-0.6111066269223372,0.3021589882536317,-0.2205338631204291,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-1.5853850990539777,-0.9680792969134633,-1.1982147795235516,-0.5312666793162156,-1.4162713774175142,-0.20108388280653283,0.9757929038057299,-1.0042188834611385,-0.7778609311020176,-0.9890598399305284,0.553921581635533,-0.41294605571448173,-0.21474149503382994,-1.2076801889422226,-0.8950362504327565,0.553921581635533,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.44420453468185045,1.6907487638211243,-0.4843906383414003,0.3713772024842191,1.3276891727017088,0.14802008039925355,0.9757929038057299,0.5107629903658354,-0.7778609311020176,-0.9890598399305284,-0.44544014941138815,-0.38671889059892606,-0.38318548326791957,-0.5109212079661922,-0.12100458834047662,-0.44544014941138815,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-1.3840002935765436,0.7453876755599376,0.7435412637288968,0.8226991433844365,0.6118733770184334,1.5444359332223991,0.9757929038057299,1.1617065786693874,-0.7778609311020176,-0.9890598399305284,-0.25074077812937134,-0.30104950824882964,-0.42367347351512424,0.8161828456778342,1.2658276150436967,-0.25074077812937134,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
-0.5113328031743285,-1.3225897050114082,0.3791481193392054,0.9268503605152558,1.0890839074739505,-0.5501878460123192,-1.0248076165545568,-0.8213016540137691,-0.7778609311020176,-0.9890598399305284,-0.3190729256738716,-0.34209431546744834,-0.4311634915770887,0.3432967854898629,1.0074233720412866,-0.3190729256738716,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.7798458771442409,-1.3816747730277323,-1.1039028022828454,0.4755284196150385,-1.1776661121897558,0.14802008039925355,-1.0248076165545568,-1.0876525167671187,-0.7778609311020176,-0.9890598399305284,0.8490255450117278,-0.4588440557355375,-0.39424907436268775,-1.1237465535535331,-0.5742603763083843,0.8490255450117278,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.49559122421284263,0.9226428796089101,1.4515424779114279,0.23250891297645995,1.6855970705433467,-1.5974997356296783,-1.0248076165545568,2.0138949276918505,-0.7778609311020176,-0.9890598399305284,-0.5007543222567812,-0.1481544093569819,-0.36706404517514685,1.404116058539767,1.2166387406593615,-0.5007543222567812,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.9812306826216751,-0.7908240928644907,-1.2480898776896028,-1.6422129953782891,-0.8197582143481179,0.8462280068108263,-1.0248076165545568,-0.9803871492033004,-0.7778609311020176,-0.9890598399305284,-0.7419697357990623,0.5026505932514906,3.002008321545507,-1.172411795139111,-1.1659393400143492,-0.7419697357990623,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
-0.5784610716668066,0.3908772674619926,-0.8569795179525563,-0.461832534562336,1.5662944379294674,1.5444359332223991,0.9757929038057299,-0.4177693575190158,-0.7778609311020176,-0.9890598399305284,-0.5968511451133173,-0.358156079198211,-0.23568120412218901,-0.8673476935948602,-0.7171602430667768,-0.5968511451133173,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
1.1668739091376235,-1.618015045093029,1.0220028904761798,-1.0867398373472523,1.6855970705433467,-1.2483957724238919,-1.0248076165545568,-1.0166262790919005,-0.7778609311020176,-0.9890598399305284,-0.6957795502271361,0.4458559878764898,0.10686493589446965,0.9792127855536213,-0.49139793458379544,-0.6957795502271361,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.025693344765496083,-0.25905848071757326,1.6556206718211104,1.1351527947768947,-0.7004555817342386,0.4971240436050399,-1.0248076165545568,0.7290091940835107,-0.7778609311020176,-0.9890598399305284,0.4846363032776438,-0.2522309942261572,-0.4443677600837182,1.726871670135487,2.5301424296784436,0.4846363032776438,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
