age,tenure_months,monthly_spend,last_login_days,support_tickets,is_active,suspicion_score,txn_burstiness,spend_velocity,avg_vs_total_ratio,z_monthly_spend_country,gender_binary,country_India,country_UK,country_US,pm_Crypto,pm_PayPal,txn_x_spend,txn_x_login,log_spend,log_transactions,spend_per_txn,spend_deviation,risk_score
24,54,228.7924060018222,5,0,0,0,11.0,3.414812029877943,0.014924165168409055,-0.25392650330712346,0,False,False,False,False,True,15100.298796120265,11.0,9.421880051959526,4.204692619390966,184.39984961340897,-28.54836483713575,0
46,17,47.86224176888183,7,3,0,0,3.875,1.4956950552775572,0.031211640349965614,-1.5302969273499338,0,False,False,False,False,False,1483.7294948353367,3.875,6.702768528382037,3.4657359027997265,25.426815939718473,-209.47852907007612,21
65,28,224.94377565498525,15,0,1,0,5.125,2.71016597174681,0.012046280185190036,-0.28107663589337345,0,False,False,False,True,False,18445.38960370879,5.125,8.748213752405567,4.418840607796598,75.88464720891068,-32.396995183972706,0
38,46,31.28116295279554,3,6,1,0,23.75,0.3258454474249535,0.010409432536273255,-1.6906588574184402,0,False,True,False,True,False,2971.7104805155764,23.75,7.272352208051193,4.564348191467836,14.988890581547864,-226.0596078861624,18
35,33,200.23867583437809,21,8,0,0,1.5909090909090908,5.5621854398438355,0.027773574676296348,-0.3538465718149961,0,False,False,True,False,True,7008.353654203233,1.5909090909090908,8.79616891877759,3.58351893845611,183.5521195148466,-57.102095004579866,168
28,48,461.0489846042767,11,9,0,0,4.333333333333333,8.699037445363711,0.01886707198548578,1.3845257082096114,0,False,False,False,True,False,23974.547199422388,4.333333333333333,10.00475049132584,3.970291913552122,417.55379737745807,203.70821376531876,99
50,49,149.946923934072,27,7,0,0,0.25,18.743365491759,0.12498298949262826,-0.797439032488612,0,True,False,False,False,True,1049.628467538504,0.25,8.902237782470312,2.0794415416798357,918.4249090961911,-107.39384690488595,189
55,53,429.9203952782571,18,0,0,0,3.9473684210526314,5.656847306292857,0.013157317301408561,1.193900297946748,0,True,False,False,True,False,32244.029645869283,3.9473684210526314,10.033935863897625,4.330733340286331,299.81290723352134,172.57962443929915,0
25,50,238.4052955073395,16,0,0,0,2.1176470588235294,6.44338636506323,0.027024759899542127,-0.1872416900698702,0,False,True,False,False,False,8582.590638264222,2.1176470588235294,9.38607904030659,3.6109179126442243,322.1693182531615,-18.93547533161845,0
34,54,60.27322007753504,13,0,0,0,6.285714285714286,0.6772271918824162,0.011232503949168662,-1.3504837708979875,0,False,False,True,False,True,5304.0433668230835,6.285714285714286,8.088179135870796,4.48863636973214,36.57026836165048,-197.06755076142292,0
29,5,267.9936748453966,1,7,0,0,15.0,8.64495725307731,0.032234008717993805,0.12860927468704958,0,False,False,True,False,False,8039.810245361898,15.0,7.201147299280224,3.4339872044851463,43.22478626538654,10.652904006438632,7
63,10,128.0280058470426,21,2,1,0,1.3636363636363635,4.129935672485245,0.032232888080811185,-0.9884187915213236,0,False,True,False,False,True,3840.8401754112783,1.3636363636363635,7.155614902881132,3.4339872044851463,41.29935672485245,-129.31276499191534,42
37,32,404.1559325151149,25,1,1,0,1.4230769230769231,10.635682434608286,0.026313754850973176,0.9831741186170536,0,False,False,False,False,False,14953.769503059251,1.4230769230769231,9.467613996517105,3.6375861597263857,340.34183790746516,146.81516167615695,25
50,11,319.76864737488665,11,7,1,0,2.25,11.42030883481738,0.035704135155451,0.41043496866729917,0,True,False,False,False,False,8633.75347912194,2.25,8.165777286209085,3.332204510175204,125.62339718299118,62.427876535928704,77
67,35,480.72484483448886,22,7,0,0,3.0434782608695654,6.77077246245759,0.014083669992586667,1.5716425401231926,0,False,True,False,False,False,33650.73913841422,3.0434782608695654,9.730702552044464,4.2626798770413155,236.97703618601562,223.3840739955309,154
50,19,269.64317005080045,15,2,0,0,2.0,8.171005153054558,0.030297116616862033,0.14035466052189804,0,False,False,True,False,True,8628.581441625614,2.0,8.541733642375046,3.4965075614664802,155.24909790803662,12.302399211842499,30
19,6,212.3356549967614,29,2,1,0,2.6666666666666665,2.62142783946619,0.012335996232634766,-0.2677088933101799,0,False,False,True,False,True,16986.852399740914,2.6666666666666665,7.150712383007799,4.394449154672439,15.728567036797141,-45.005115842196545,58
58,45,183.252289521377,10,8,1,0,2.4545454545454546,6.544724625763465,0.035709955320571383,-0.5875715551006332,0,False,True,False,False,True,4947.8118170771795,2.4545454545454546,9.017647582812033,3.332204510175204,294.51260815935586,-74.08848131758094,80
69,33,443.3540435677422,3,7,1,0,5.5,19.27626276381488,0.043475289354971254,1.2596968854980133,0,False,False,False,False,True,9753.78895849033,5.5,9.590944554908798,3.1354942159291497,636.116671205891,186.01327272878427,21
55,43,319.16360464310304,11,2,0,0,0.16666666666666666,106.38786821436769,0.3333090468136019,0.49296957512758266,0,False,False,True,False,True,638.3272092862061,0.16666666666666666,9.526976816440303,1.0986122886681098,4574.67833321781,61.82283380414509,22
67,11,382.4686640557479,28,8,0,0,2.4827586206896552,5.239296767886958,0.0136953748792438,0.8301814534240107,0,False,False,False,False,False,27537.74381201385,2.4827586206896552,8.344779660726335,4.290459441148391,57.63226444675653,125.12789321678997,224
51,12,285.4282812883711,7,4,0,0,3.375,10.193867188870398,0.03570386165332366,0.16618567861381406,0,True,False,False,False,True,7706.56359478602,3.375,8.139189359743819,3.332204510175204,122.32640626644476,28.087510449413173,28
59,27,254.509357080724,20,6,1,0,3.761904761904762,3.18136696350905,0.012498181223644643,-0.07034984200340257,0,False,True,False,True,False,20106.239209377196,3.761904761904762,8.83531998053936,4.382026634673881,85.89690801474434,-2.831413758233964,120
28,50,295.72820350225203,2,6,1,0,32.333333333333336,3.0176347296148167,0.010203391580675614,0.21827155499604214,0,False,False,False,True,False,28685.635739718447,32.333333333333336,9.601531433888656,4.584967478670572,150.88173648074084,38.38743266329408,12
28,46,314.2747087437032,19,8,0,0,2.55,6.043744398917369,0.01922943908464923,0.45815773180925023,0,False,False,True,False,False,16028.010145928862,2.55,9.578978038523815,3.9512437185814275,278.012242350199,56.93393790474522,152
42,40,470.9508261031402,3,0,0,0,17.5,6.633110226804791,0.014083759418582536,1.4543781713756625,0,False,False,False,True,False,32966.55782721981,17.5,9.843686222191417,4.2626798770413155,265.32440907219166,213.61005526418222,0
36,47,231.4575910992216,15,4,0,0,3.375,4.208319838167665,0.018180146983063798,-0.1315493478341305,0,False,False,True,False,True,12498.709919357965,3.375,9.29463618681468,4.007333185232471,197.79103239388024,-25.883179739736363,60
62,30,404.3325444400309,19,5,0,0,4.6,4.347661768172375,0.010751801789292215,1.0994230257242892,0,False,False,True,False,False,37198.594088482845,4.6,9.403517487833474,4.532599493153256,130.42985304517126,146.99177360107296,95
35,40,47.17518710466724,19,2,1,0,1.05,2.1443266865757837,0.04543047004921192,-1.528413294524873,0,True,False,False,False,False,990.678929198012,1.05,7.543277310779522,3.091042453358316,85.77306746303132,-210.16558373429072,38
58,15,28.80735760334364,27,1,0,0,2.25,0.45011496255224437,0.015588923744853654,-1.6590563198269066,0,True,False,False,False,True,1814.8635290106492,2.25,6.070992577858427,4.1588830833596715,6.751724438283666,-228.53341323561432,27
45,3,147.3643879073279,23,2,1,0,0.6666666666666666,8.668493406313406,0.05869077283994662,-0.848065041403923,0,False,True,False,True,False,2357.8302065172466,0.6666666666666666,6.093780049790294,2.833213344056216,26.005480218940217,-109.97638293163004,46
24,11,427.7226893383472,8,9,0,0,8.555555555555555,5.483624222286503,0.012817788500458992,1.1782688945360515,0,True,False,False,False,True,32934.64707905274,8.555555555555555,8.45658285582614,4.356708826689592,60.31986644515153,170.38191849938926,72
29,48,315.6050693221932,5,8,1,0,3.0,16.610793122220695,0.05262810492569008,0.35849274897327826,0,False,False,False,False,True,5680.891247799477,3.0,9.625758670832123,2.9444389791664403,797.3180698665932,58.26429848323522,40
66,5,160.3181676044641,3,3,1,0,20.25,1.955099604932489,0.012179927257518212,-0.638104307361903,0,False,False,True,True,False,12985.771575961591,20.25,6.68784504239552,4.406719247264253,9.775498024662443,-97.02260323449386,9
41,50,448.7065848221281,7,1,1,0,10.75,5.157546951978484,0.011493740568152203,1.4153925560578242,0,False,False,True,True,False,38588.76629470302,10.75,10.018436765199928,4.465908118654584,257.8773475989242,191.36581398317014,7
54,8,499.1349820581716,4,8,1,0,0.2,249.5674910290858,0.4998748147212954,1.7052731123503997,0,False,True,False,True,False,499.1349820581716,0.2,8.292568507883386,0.6931471805599453,1996.5399282326864,241.79421121921365,32
45,7,33.26228278803924,24,5,0,0,0.84,1.5119219449108747,0.04526015900662339,-1.5428176917161125,0,False,False,True,False,False,698.5079385488241,0.84,5.454619927344693,3.091042453358316,10.583453614376124,-224.0784880509187,120
61,16,415.44344728217305,12,8,1,0,0.07692307692307693,207.72172364108653,0.4999247904868645,1.062801802981895,0,False,False,False,False,False,415.44344728217305,0.07692307692307693,8.802085649988015,0.6931471805599453,3323.5475782573844,158.1026764432151,96
66,56,224.5280739108129,19,6,1,0,0.05,112.26403695540645,0.4999602372156704,-0.28400920058613227,0,False,False,False,False,True,224.5280739108129,0.05,9.439431969657914,0.6931471805599453,6286.786069502761,-32.812696928145044,114
68,48,265.5136492202401,13,2,0,0,3.9285714285714284,4.741315164647145,0.01785574181948497,0.009525165862765545,0,False,True,False,True,False,14603.250707113206,3.9285714285714284,9.452945720947731,4.02535169073515,227.58312790306294,8.172878381282146,26
50,4,31.834906739308583,22,9,0,0,0.6086956521739131,2.1223271159539054,0.06614721162189799,-1.5529814571934777,0,False,False,True,False,False,445.68869435032013,0.6086956521739131,4.8546800856423955,2.70805020110221,8.489308463815624,-225.50586409964936,198
43,56,268.8356214725964,24,8,1,0,2.48,4.26723208686661,0.015871961593512115,0.04816872533231247,0,True,False,False,False,False,16667.808531300976,2.48,9.619518232778075,4.143134726391533,238.96499686453015,11.494850633638464,192
53,36,72.9328295727521,21,9,1,0,2.8636363636363638,1.1395754620742515,0.015619051203881944,-1.3534366623858756,0,False,False,False,False,True,4594.768263083382,2.8636363636363638,7.873438608619143,4.1588830833596715,41.024716634673055,-184.40794126620585,189
65,50,204.0843317565148,29,8,1,0,2.6333333333333333,2.551054146956435,0.012498775136236215,-0.43636150757520037,0,False,True,False,False,True,16122.66220876467,2.6333333333333333,9.230654298715516,4.382026634673881,127.55270734782172,-53.25643908244314,232
19,16,28.243035517937383,8,1,1,0,3.6666666666666665,0.8306775152334525,0.029346822097997306,-1.578557714236167,0,False,False,True,False,True,932.0201720919337,3.6666666666666665,6.115646109102069,3.5263605246161616,13.29084024373524,-229.09773532102056,8
55,57,24.84339441050313,28,5,1,0,2.9655172413793105,0.28555625759199,0.01148614161255633,-1.6027651786628674,0,False,False,True,False,True,2136.531919303269,2.9655172413793105,7.256349095367097,4.465908118654584,16.27670668274343,-232.49737642845483,140
62,5,350.795471227764,28,2,1,0,0.7931034482758621,14.6164779678235,0.041642924669927556,0.7182072578417479,0,False,False,True,False,False,8068.295838238571,0.7931034482758621,7.470211233331725,3.1780538303479458,73.0823898391175,93.45470038880603,56
58,6,490.65934593505,22,4,1,0,1.565217391304348,13.26106340365,0.02701784963139425,1.5934117699011374,0,False,False,False,True,False,17663.7364536618,1.565217391304348,7.987849181071335,3.6109179126442243,79.5663804219,233.31857509609205,88
34,31,326.5948430188342,6,7,1,0,4.285714285714286,10.535317516736587,0.03225487867293698,0.5458844072942662,0,False,False,True,False,True,9797.845290565025,4.285714285714286,9.22280636101354,3.4339872044851463,326.5948430188342,69.25407217987623,42
54,56,299.4182579935213,18,8,1,0,4.947368421052632,3.1517711367739083,0.01052568804313545,0.2443030154533414,0,False,False,False,True,False,28145.316251391003,4.947368421052632,9.727252780484067,4.553876891600541,176.49918365933888,42.07748715456336,144
53,12,21.685208437112298,23,7,0,0,3.7083333333333335,0.24094676041235885,0.011068576065094248,-1.7603114014172672,0,False,True,False,False,True,1929.9835509029945,3.7083333333333335,5.565372539347954,4.499809670330265,2.8913611249483067,-235.65556240184566,161
29,52,324.5311717608091,7,5,0,0,5.125,7.726932660971646,0.02380811301029415,0.43790574840307905,0,False,True,False,False,False,13305.778042193173,5.125,9.733684566331403,3.7376696182833684,401.80049837052553,67.19040092185116,35
25,8,224.4803890411565,16,9,1,0,3.823529411764706,3.4012180157750986,0.01514308285431149,-0.18123117167405384,0,False,False,True,False,False,14591.225287675174,3.823529411764706,7.493786577646269,4.189654742026425,27.209744126200793,-32.86038179780144,144
66,3,151.79489392620638,5,4,0,0,2.8333333333333335,8.433049662567022,0.05543382588807625,-0.7971048481389283,0,False,False,False,False,False,2580.5131967455086,2.8333333333333335,6.123336054275277,2.8903717578961645,25.299148987701066,-105.54587691275157,20
23,51,113.27664985941166,29,2,0,0,1.7333333333333334,2.1372952803662577,0.0188646591132566,-1.0582600262496409,0,True,False,False,True,False,5890.385792689406,1.7333333333333334,8.661831770226456,3.970291913552122,109.00205929867916,-144.0641209795463,58
61,7,487.4890755701252,27,2,1,0,1.1785714285714286,14.337913987356623,0.029403148205627967,1.6033632971232834,0,True,False,False,True,False,16087.139493814131,1.1785714285714286,8.135471034085313,3.5263605246161616,100.36539791149636,230.14830473116723,54
31,38,312.7911165509464,25,4,0,0,1.5,7.8197779137736605,0.02499789687316362,0.35269018066386537,0,False,True,False,False,False,12198.85354548691,1.5,9.383205896833239,3.6888794541139363,297.15156072339903,55.45034571198846,100
66,29,473.3541823257169,20,2,1,0,2.619047619047619,8.452753255816374,0.01785584210029713,1.4713326289916233,0,False,False,False,True,False,26034.48002791443,2.619047619047619,9.527212583147126,4.02535169073515,245.12984441867482,216.01341148675897,40
60,4,485.0524810245385,15,2,1,0,2.5,11.83054831767167,0.024377679447868887,1.553858185380169,0,False,False,False,False,False,19402.09924098154,2.5,7.571066729870226,3.713572066704308,47.322193270686675,227.71171018558056,30
56,9,101.52292798459902,9,3,1,0,1.0,9.229357089509001,0.09080970481570247,-1.180806750320932,0,False,True,False,False,False,1015.2292798459903,1.0,6.818603086840013,2.3978952727983707,83.06421380558102,-155.81784285435893,27
60,26,498.8721624202273,12,8,0,0,1.3846153846153846,26.256429601064596,0.05262752152425341,1.684326641391368,0,True,False,False,False,True,8979.698923564092,1.3846153846153846,9.470523507427606,2.9444389791664403,682.6671696276794,241.53139158126936,96
40,43,46.17082826157427,21,4,1,0,2.3636363636363638,0.8711477030485711,0.018858425715817563,-1.4509011789207733,0,False,False,True,False,True,2400.883069601862,2.3636363636363638,7.594051855268862,3.970291913552122,37.459351231088554,-211.16994257738367,84
40,1,164.68395766330806,28,4,0,0,2.896551724137931,1.9374583254506832,0.011693698972279848,-0.6926204054305389,0,True,False,False,True,False,13833.452443717877,2.896551724137931,5.1100821041952456,4.442651256490317,1.9374583254506832,-92.65681317564989,112
67,27,30.72645844489152,20,8,1,0,3.0476190476190474,0.47271474530602337,0.01536609341366006,-1.6454065230568837,0,True,False,False,False,True,1966.4933404730573,3.0476190476190474,6.722165641439403,4.174387269895637,12.763298123262631,-226.61431239406642,160
34,19,291.12760207979574,26,5,1,0,1.6296296296296295,6.469502268439905,0.022218205498186466,0.20672266804442901,0,True,False,False,True,False,12809.614491511013,1.6296296296296295,8.618381414265942,3.8066624897703196,122.92054310035819,33.786831240837785,130
43,25,357.6036581690876,6,9,1,0,10.857142857142858,4.6442033528452935,0.012985560478328393,0.6547714644819596,0,False,False,False,False,False,27177.878020850658,10.857142857142858,9.098412947318192,4.343805421853684,116.10508382113233,100.26288733012967,54
